Unnamed: 0,image_id,question,answer
288,142815,The man in the orange shirt has a device what is this device used for?,video
757,577077,What sort of animal is represented by the toy figure in this photo?,bear
356,116951,What decade was this train engine manufactured?,1800
2496,476894,Factory or custom?,custom
3562,468063,How does the term blaze apply here?,mark
629,562581,Which fashion conscious sisters are famous for playing this game?,williams
226,267837,Who invented the sports equipment being used here?,tom sim
3684,400453,What is the pattern of the table cloth called?,checkered
4101,276127,What type of dinner would you consider this to be?,thanksgiving
921,453341,Why might one suspect that someone here enjoys fantasy and sci fi?,figurine
4487,428769,What is the make of the vehicle?,mercedes
2191,156076,What size is the pizza in this picture?,large
235,464857,Can you guess the drink brand name shown in this picture?,jack daniels
1539,141343,What type of bear is in the front of the store?,teddy
3411,406908,What is the name of the location being featured in this photo?,park
4852,268770,What prompted this municipality to install this sign?,dump
4517,64084,What bakery item is shown?,bread
613,433971,What city is this?,los angeles
3277,89273,What bodily organs benefit from one of the items shown?,bladder
3622,46919,How fast can one go using this equipment?,5 mph
1091,40317,What sporting equipment are they using?,ski
2194,159831,What type of cheese is used on this sandwich?,mozzarella
1948,573605,What beverage is being served?,champagne
3025,52314,What skateboard move is this?,jump
4294,377060,Where is this happening?,field
1932,106617,Where did they get that pizza?,restaurant
2998,54718,Are these elephants from india africa or southeast asia?,southeast asia
233,8981,Is the ocean calm or rough in this scene?,rough
3877,143236,What might you put these on?,salad
1876,534456,What activity are the couple in the middle of doing?,watch tv
3119,373034,Why the reaction what is the child thinking?,pain
4334,398362,Name the type of house where these windows are seen?,jail
3299,157390,Name a vitamin mineral found in either of these vegetables?,iron
966,546987,Name the mobile model shown in this picture?,flip phone
1793,549182,What is an illegal product that is taken from these animals?,tusk
4489,38829,Is it faster riding the bike or the motorcycle?,motorcycle
3003,421139,Can you name the place where these sport is played?,field
3776,551650,What type of weather do these clouds signify?,rain
3893,96001,What popular pbs television show might display items like these?,antique roadshow
2249,22304,Is the riding the crest or trough?,crest
19,301753,What do they call running around the bases on a single hit?,homerun
1252,227550,What is the outside temperature?,70
626,285325,What is this piece of outside furniture called?,bench
2397,360480,This tennis player comes to the clinic for elbow pain what anatomic structure has she likely injured?,elbow
826,122982,What does a messy desk like this say about a person?,disorganized
2421,181796,How do they make the type of drink inside the glass cup?,ferment grape
4569,102411,Which place is this?,beach
4995,12047,Name the material used to make these helmets shown in this picture?,plastic
1400,326593,What is sticking out of the window?,trunk
3367,138180,How fast can an average person hit this ball?,30 mph
1824,55395,What is another use of the item the person is holding in this picture?,phone call
3712,396556,What food do these animals eat?,dog food
3675,98416,What are the sheep doing in the pasture?,graze
600,72764,Is this sport popular more popular in the us or the uk?,uk
1432,14321,What company is a famous manufacturer of these?,harley davidson
3794,364853,What activity is being done?,grill
4553,548164,What is the brick portion of this area referred to as?,platform
102,294030,What is the white cloud behind the jet called?,contrail
1474,104669,What sort of garnish should be added to this dish to make it more appetizing?,parsley
2329,416968,What is it for?,warn
2291,239005,How were these vegetables cooked?,steamed
4700,155051,What effect on the ocean does this planetary body cause?,tide
1151,411405,What year is this computer from?,2010
4882,445433,This appliance is used for what?,heat food
3629,409247,Where is this photo taken?,outside
1941,70685,Why are these animals here?,drink
3409,445038,What type of plane is this?,jet
3812,18687,What landmark is in the photo?,tower
372,489346,What style of fence is this?,picket
3469,556505,The breed of dog in the photo is known for what?,retrieve
1750,245432,How fast do these vehicles tyipcally go?,60mph
4969,205854,What breed of dog is shown here?,mutt
3129,365386,What do these use to warn drivers they're coming?,horn
495,303006,What activities could take place in this room?,read
4502,282037,How do you score in this game?,homerun
1339,267035,What type of bread was used for this sandwich?,bagel
2005,344314,Why is this sign here?,protect animal
4652,59201,If she is eating the pizza right side up estimate the calorie count of the pizza she is eating?,500
1029,426542,What position does the batter play?,outfield
2626,440959,What is the complimentary color of the light in the top right corner?,green
4790,491106,What had caused the train to go brown?,rust
4836,189226,Where can't i park?,hydrant
4512,132001,What device are these tools connected to?,computer
4378,543696,How many pieces of fruit are in this picture?,2
2968,501762,What is the complimentary color to the frisbee?,blue
4251,205811,What ethnicty is this man?,white
1062,434148,What is the cake topped with?,cherry
1025,74798,What bird is this?,pelican
2441,368510,What type of drink is pictured?,coke
2746,6579,What kind of bear?,teddy
4666,413852,What is one sport that could be done in this environment?,ski
2896,472375,What mode of transport does this dog enjoy?,motorcycle
632,23411,A group of these animals is called a what?,herd
5009,368679,What type of cuisine is this?,breakfast
1885,297017,What are the ducks swimming in?,pond
3330,236162,Batman's main female villain surround herself with these?,cat
2455,357255,What year these cell phones were made?,2000
1456,110026,What is aim made for?,toothpaste
1467,287725,How heavy is this machine?,10 tons
1023,249658,What type of product is being advertised on the bus?,paint
3706,224111,What types of clouds are forming in the sky?,cumulus
1647,385912,What breed of dog is the dog in this photo?,golden retriever
2063,469687,What type of bird is this in the picture?,hum bird
460,280810,What flaky dough is used to cover this dish?,bread
1142,449634,What city was this picture taken in?,moscow
497,46889,This small person's first set of teeth are called the what teeth?,baby
4884,223739,When did people start wearing those types of hat like the man in the plaid shirt?,early 19th century
2852,449990,What time period might this be from?,1940's
840,90138,What type of beverage is pictured?,juice
3938,479008,Are they sitting on a plane or a bus?,plane
2126,250680,What species of bird is this?,crane
1950,262161,What year was this silver motorcycle produced?,1980
2524,158964,In what country can you see this?,vietnam
4705,332968,Where can i get the same cake topper?,bakery
1030,139,What is the company that designs the television?,samsung
245,370701,What kinds of dogs are those?,chihuahua
4343,544883,What can we find on this round disk?,time
401,28998,Why is he eating this?,snack
488,303611,What type of cheese was used?,mozzarella
3261,320978,Do you see meat or vegetables?,vegetable
4891,505933,Why do we suspect this is a poor tanning day?,cloudy
3065,34321,What kind of bear?,teddy
3095,95770,Where can the brand be purchased?,store
727,331311,What material is burning?,wax
1478,7386,What type of door is raised is this photo?,garage
4192,328838,How many people are eating these pancakes?,1
3031,96539,What year was this photo taken?,1970
2210,464894,What is the name of the equipment this animal is wearing?,harness
771,484604,What is the picture in the food?,angry bird
2110,176211,What sauce is that on the ribs?,bbq
885,222407,How do we know this is not a woodpecker?,color
3728,547630,What are the ingredients of this drink?,coffee
1880,524694,What is this giraffe doing?,drink
928,481327,The dried flowers in this photo are stuck down inside what type of item?,vase
3746,328862,Which appliance in this room is used to keep things cold?,refrigerator
1610,120129,What kind of cat is this?,maine coon
1940,244401,What type of dish can be made with these items?,salad
4095,86615,What is the name of a female one of these animals?,ewe
1446,233840,What type of dish is this?,sandwich
1995,409178,What type of terrain is this sport practiced in?,mountain
3478,518530,What is this road made of?,dirt
2104,405815,What does the shape of this road sign generally indicate?,caution
2164,184359,Which famous brothers invented these?,wright
649,211722,What was used to capture this photo?,camera
1186,571585,What is this machine used for?,keep food cold
2721,228867,Where can you buy this type of furniture?,furniture store
839,440539,What famous founding father was known for his association with this object?,benjamin franklin
2423,196185,What is this plane doing?,take off
4702,364205,Where would you find these?,bedroom
209,79955,What is a common term for the type of roadway the truck is entering?,freeway
108,197097,What kind of dog is this?,lab
4055,313337,What are the ingredients of the muffins?,flour
2429,216603,How are the two eggs on the plate prepared?,fried
4624,346140,What type of sporting equipment is being worn?,ski
1698,136624,What kind of fries are on the plate?,waffle
1578,257084,What is this boarders stance called?,regular
3973,166521,Where can i buy a tv like that on the internet?,amazon
561,16606,What can this be used for?,mousepad
3515,284725,What country might this be based on the writing on the bus?,china
1645,231580,What breed of cows are these?,dairy
3288,231991,Who was the creator of the device being used here?,bill gate
336,188862,What grade are these kids in?,third
3349,133327,What kind of jump can this boy do with this board?,ollie
4707,396461,What is the architectural style of this window?,modern
3596,213156,What is this plate made from?,ceramic
1141,200699,What breed of cow is in the picture?,holstein
104,552221,What restaraunt is this at?,pizzaria
1568,398246,What is this walkway used for?,pedestrian
2442,552148,What are the benefits to playing the type of game shown here?,exercise
2416,352549,Who is the designer of the purse this kitten is inside of?,louis vuitton
3660,285212,What material are the shoes made of?,rubber
4416,375760,How many different shades of purple do you see?,3
2633,44856,What breed are the dogs?,golden retriever
1699,264155,What kind of gathering might order this?,party
3091,369470,What is the purpose of the meters?,park
643,332159,What kind of omen is the cat on the right considered?,bad
4329,364884,What event is this called?,snowboard
1904,458052,The cat is eating a fruit that grows mainly where?,costa rica
258,57086,What year was this sport invented?,1880
2589,289573,What is this wedding dress made from?,silk
157,408736,What kind of cat is this and what are some depictions of this breed of cat in fiction?,siamese
2679,66144,What kind of car is shown?,vw bug
387,73634,This is a modern plane that was originally inspired by what two brothers?,wright
4218,108679,What is the bike made of?,aluminum
3306,529507,What is the shower made of?,glass
3183,478522,What type of board is this person waterskiing on?,surf
4265,204821,What color scale could these zebras be put in?,black and white
4937,28874,Where can you purchase this animal?,shelter
3105,511341,In the united states of america which publich transportation are usually the color shown on that ca?,police
1124,302405,What equipment are they using to ski?,snow board
2454,104982,What kind of device is this?,phone
3505,247999,What kind of board is this?,surf
3864,490643,What is the average size of this animal at birth?,6 feet
4797,577161,Does the fireplace pictured use wood or gas?,wood
4371,118584,Why are all these eleiphants huddled together?,to console each other
155,395531,What religion does the statue belone to?,buddhism
2552,158798,What process is used to make that umbrella green?,dye
898,104685,What breed of horse is this?,race horse
3572,506458,What military are they in?,army
1734,512070,What model is this cell phone?,motorola
4158,149376,What does a car do at this color traffic light?,stop
2825,104572,What is the wallpaper in this picture showing?,flower
2402,205300,What brand motorcycle is the man riding on?,honda
1781,358658,What objects are usually in this room?,couch
4381,284153,What is the name of the substance used between tiles to make them watertight?,grout
2403,235902,The cage around the suet helps ward off what creatures?,squirrel
1193,349642,What breed of dog is this?,labradoodle
1037,490022,What brand of sunglasses are hanging off the mans red shirt?,ray ban
2947,223545,What historical ship does this look like?,titanic
2995,50975,What type of game is this?,basketball
2484,90040,What type of boat is displayed?,canoe
1795,388873,What action is this sign associated with?,stop
1417,42070,What do the words on the front indicate?,destination
2499,389255,What is the purpose of the umbrellas?,shade
2460,290515,What is the active ingredient in this?,fluoride
4403,205573,The red metal portion that overhangs the wheel is called a what?,fender
2785,391415,What is needed to use this vehicle?,gasoline
290,271025,What century is this?,20th
1990,457131,What spacecraft launch is this?,shuttle
2243,35074,What food do these animals eat?,mice
376,300814,What kind of event is this?,joust
1264,509014,Where is a popular destination for this activity?,aspen
4137,24744,What kind of tower is this?,clock
4244,567944,What city is this?,tokyo
1295,395379,How are you able to turn on the equipment that is located at the top of the image?,knob
4676,457877,What style of clothing are these kids wearing?,uniform
1563,54334,What are the fabric coverings on the window called?,drape
2938,516998,What type of work is being done on this road?,pave
1298,132860,Which of the sexes is more likely to carry these items?,women
2061,147545,What type of concept is the floor plan?,open
2767,147745,What attaches behind these objects?,trailer
3413,192458,What type of appliance is the silver pot sitting on?,stove
4448,63480,What is the species of bird?,seagull
2006,344029,How does this vehicle go places?,drive
3127,147498,What is the name for a collective of these animals?,flock
428,513098,What formation are the planes flying in?,straight
795,141821,What manufacturer sells that brand soda?,pepsi
3693,236457,Why are the vehicles in this picture not moving?,stopped
4895,229599,What antioxidants does this fruit contain?,vitamin c
4571,442979,What meat comes from this animal?,mutton
3350,541108,Who sponsored this tennis player?,nike
2761,50752,What type of bus is this?,double decker
485,572399,Should you leave the toilet seat up like this photo or down?,down
1320,291816,What movie is referenced by the figure to the right of the laptop?,ghostbusters
3339,285534,How old is the child?,10 months
2147,512729,What is the liquid on the vegetables?,gravy
2053,143346,What position is the player in who is behind the plate?,catcher
2722,246672,What is the term for the young animal in the picture?,calf
3130,174070,The stuffed animal in the photo is called what kind of bear?,teddy
2833,143217,When was this type of vehicle invented?,1800s
797,12881,This sport is often spoken of as being as american as what dessert?,apple pie
917,545441,What nationality is this girl?,korean
2801,248252,What is the chemical composition of the surface that this vehicle is on?,h2o
3822,55299,What type of clouds are depicted?,rain
4357,353149,What food does the animal eat?,cat food
2529,228749,What is this used for?,eat
1315,70791,What kinds of kites are those?,open cell
3137,505014,What kind of smartphone is this?,iphone
4398,576080,What kind of flooring was used in this bathroom?,marble
1915,67252,What is the name of the trick being done here?,olly
2039,388258,Which vehicle in this picture travels faster?,airplane
4247,238498,What are these side food items called?,condiment
2892,232223,What is in the sky?,jet
185,191585,What are the white lines marked for?,crosswalk
4999,556345,Where was this taken?,colorado
284,528311,What is this workspace called?,cubicle
4221,377706,What season of the year can this kind of even take place?,winter
3673,574282,Who officiates this game?,referee
4622,158254,What sort of natural disaster is this land prone to?,flood
2503,313647,When the batter strategically taps the ball like this it's called a what?,bunt
5019,567197,What kind of building is this?,market
905,395452,What utensil is being used to eat this meal?,fork
2377,141334,What type of device is the woman holding in her hand?,cell phone
3149,108645,Who invented the game system they are playing?,nintendo
635,106338,What princess famously suggested that peasants eat this type of food?,marie antoinette
304,424432,What breed is this dog?,husky
4076,298691,What category of food is this?,vegetable
2858,149568,What breed of dog is in the foreground?,poodle
4016,211674,What country is this tour bus in?,mexico
148,154721,Who invented the headgear worn here?,gottlieb daimler
4653,233119,In which city are the headquarters of the bank whose logo is shown in the image located?,new york
2977,253825,Guess which object is organic?,flower
2738,560626,What are the white things this girl is wearing on her legs?,tight
2828,446902,What force causes the kite to fly and the waves?,wind
1860,113701,This bedspread can go by a different cozy sounding name called what?,comforter
4505,305622,What time of day is it?,sunset
1569,34754,Is he right or left handed?,left
2534,466005,What is the company name for this airplane?,boeing
3735,132791,What kind of bus is that?,school
1570,163309,What type of food is shown?,sandwich
2177,547300,Did she hit the ball or did it fall?,fell
5,572399,Who leaves a toilet like this?,man
383,112915,In what room of a house would you most likly find these types of chairs?,dine room
3718,342394,What city is in the background of this photo?,nairobi
1959,341296,What is this machine used for?,tell time
1839,425004,Should onion rings be served with sauerkraut dogs hamburgers or both?,both
2978,367929,What was the name of the tennis event played at this location at this time?,french open
968,441415,What objects are usually in this room?,table and chair
992,347768,What city do you think this is in?,san francisco
996,208363,What age range do you think these people are?,teenager
4304,150703,What is the beverage in the cup called?,beer
2593,528905,What mini van is that?,honda
961,347936,What celebration are these desserts for?,valentine's day
2218,470318,How was this prepared?,grill
2511,234779,What is inside that sandwhich?,meat
2497,397693,Name the dish which is prepared using these fruits?,banana bread
4557,115361,Who lost this teddy bear?,child
3016,49091,The signs hanging between the buildings in the photo have what language on them?,chinese
1557,44136,What kind of knot did the man on the left tie his bowtie with?,bow
3730,38662,The gray boat shown in this photo is made up of which category of wood?,pine
3195,549112,What kind of sandwich is this?,veggie
937,447736,What is the best selling brand of the topping decorating this donut?,betty crocker
3414,397890,Which person is the groom?,middle
84,343068,What kind of animal is clearly displayed on the cover of this bed?,deer
4609,469294,Which machine are those storage devices used in?,computer
1758,411866,What is the first car of a train called?,head
72,453520,Are these animals mammals or insects?,mammal
123,546171,Why would animals do this?,mate
368,388374,What is the best country to visit a beach like this?,mexico
4232,377080,What type of trees are in this picture?,cherry
4322,437412,What part of the world would this meal be from?,italy
1263,394941,Is this man safe or unsafe?,unsafe
4207,485447,How was this photograpic effect created?,fisheye lens
4532,328403,What are those chairs made out of?,fabric
3626,345275,What heavenly object is seen above the mountains in the early morning?,sun
4493,552065,What is the name of this apparatus?,ramp
4847,431557,Where are these giraffes living?,zoo
2545,94926,What tv show is this backpack from?,dora explorer
1242,489798,What event might this be?,family reunion
916,318618,What famous painter created this masterpiece?,monet
4863,306135,What is the complimentary color to the man's shirt?,yellow
3656,108531,What is suggested safety equipment utilized when driving this vehicle?,helmet
127,170849,How would you dress for this setting?,short
3627,448511,What black spice could be added to this emal?,pepper
2107,449976,What is the green object on the bench called?,bottle
634,78979,What is the name of the mechanism located on the front end of the plane?,propeller
1347,368041,What hair style does the child have?,short
2129,48554,When was this sport created?,1900
3028,226821,What other types of pizza could i have?,mushroom
1711,8190,What us island is this activity most associated with?,hawaii
4085,1803,What room of the house would this vanity be located in?,bathroom
1011,9628,What water sport is shown here?,wakeboarding
389,474934,What is the type of ground the horses are riding on?,sand
1148,385248,What is the chain of bars where these girls most likely work?,hooter
1939,344844,What needs to be planted for grass to grow?,seed
2913,360792,What is the complimentary color to the their socks?,blue
3233,2881,What terrorist group is linked to 9 11 attacks using this vehicle?,al qaeda
4531,220224,What is this machine on the building used for?,tell time
4190,333365,What type of boeing passenger jet is pictured here?,747
2325,371330,What material might the red article in the foreground be made of?,canvas
4945,148272,How many hours do these animals sleep daily?,14
2599,175864,What kind of chair is the tennis player sitting in?,fold
1612,248953,What is the name of this trick?,rail slide
941,544237,What type of desert is being served here?,blended beverage
1888,372983,What is around the cat's neck?,collar
1114,361947,Judging by the grill this vehicle was probably made circa what decade?,60's
926,454102,The kite in the air flies because of what physics principle?,lift
953,218853,Would you travel more or less than 100 miles in this vehicle?,more
849,202001,What kind of electronic device is used in this picture?,phone
666,114420,Is the bird in the picture a carnivore or herbivore?,herbivore
534,234169,How many different types of donuts are in this shop?,6
3844,304044,How high off the ground are these traffic lights?,15 feet
3755,107954,What is this used for?,work
255,485406,What type of american currency would you stick in the machine?,quarter
3361,555905,What type of room is this?,hotel
3807,526778,How do you compete in this sport?,ski
3786,104320,What form of communication can be sent using the keyboard on this device?,text
3433,515214,Who is the world's top player in this sport?,serena williams
720,53410,What is the patch of hair growing along this man's ear called?,sideburn
2906,556131,What kind of bait is used to catch this species?,worm
2330,42279,What is the name of the bird on top of the animal?,zebra finch
360,495146,What organization operates this train?,amtrak
2973,98729,What could you make with these?,salad
2918,61943,What is the average lifespan of this animal?,70 years
4012,538828,What country is shown here?,germany
1187,114717,What brand of teddy bear is this?,gund
3444,155546,What kind of tv is hanging on the wall?,flatscreen
406,581557,What is that special shirt called?,wet shirt
3324,515755,Who probably lives here?,kid
5017,192168,What is the outfit this man is wearing called?,robe
3764,187045,What kind of phones are being used?,cell
876,506085,What is a famous example of the item in the middle of the picture?,big ben
4455,558253,What breed of cattle are these?,longhorn
4054,501047,What is this animal doing?,eat
2574,154701,This furred creature is likely to chase what lover of cheese?,mouse
4346,107939,What type of camera lens took this photo?,fisheye
3389,375606,What type of phone is this person using?,cell
3221,461973,What is the train passing under?,bridge
528,176007,Before being used what are most cellphone likely connected to by those cords?,charger
3375,475244,What part of the world is this?,australia
5035,116017,If you ask someone to put their name on a piece of paper for your personal pleasure you are asking for their what?,autograph
2940,43433,What type of dog is this?,bulldog
4302,473153,What kind of tree is above the building?,pine
2915,24880,What's the person doing on their pc?,code
4019,58472,What is this kind of sink called?,basin
2185,578974,Is the light on or off on the oven?,on
913,410114,What is the average weight of an adult male of this species?,800 lbs
228,504101,Where is this?,ghana
2541,52232,What is generally in the drawer next to the bed?,bible
3676,285234,What type of blanket is on this bed?,comforter
491,30049,When was the activity shown first invented?,1922
3041,145093,What sound is made every hour?,chime
4986,169648,What is the blue item in the persons hand made of?,plastic
2834,60823,What is up with these birds?,feed
1202,223905,What are the people standing on?,platform
4254,493805,What is average length of the tongue of this animal?,10 inches
683,547309,What is the semi hawling?,shed
1881,200296,Which location allows this activity?,colorado
4990,523470,How was the side cooked?,grilled
2060,20629,What is the name given to this category of automobile?,truck
1335,85814,What is the pattern of that wallpaper called?,floral
1364,273909,What are the shoes called on these players?,cleat
171,581451,What topping are on the hotdog?,ketchup and pea
265,108315,What type of dog is pictured?,dalmation
3203,128675,Name the place shown in this picture where the man is standing?,lake
3328,107558,What force is pulling this skateboard down?,gravity
532,498381,What food does this animal eat?,seed
4977,456833,How many people use this mode of transportation daily in the world?,million
1423,385781,What does the blue container sell?,newspaper
1122,43678,What did the plane just do?,take off
3256,273190,What happens if the ball is not pitched over the plate?,ball
2670,129595,Why would this person be holding this sign?,protest
4449,376393,What are they riding on?,ski lift
3173,560298,Which of these is more likely used to wash the face?,sink
3577,578807,What is the uniform this young man is wearing?,boy scout
1348,383163,What is this used for?,haul
4976,23774,What is needed to drive this vehicle?,license
2160,210501,What type of train is this?,freight
873,10092,What is over the bed?,mosquito net
2907,478320,What is the airline in the image?,wizzair
3058,16241,Where in the world are these buildings?,dubai
2656,105885,What is spewing out water?,fire hydrant
971,231758,What kind of building are these animals in?,barn
3583,177486,Name the material used to make this cap weared by the cat?,foil
714,498971,What are the vehicles in the picture used for?,sail
3754,363767,What kind of pastry is this?,cake
432,112818,How many calories per slice does this food contain?,239
4950,324189,What type of place is this?,garden
1928,68546,What model of phone is pictured here?,blackberry
799,407387,What type of bird is this?,heron
3323,572233,What nationality is the womon on the far left?,black
3038,570594,Are these african or asian elephants?,african
3506,166896,What is needed to use this transportation?,coal
4638,516727,Why is the coast guard in the water?,safety
4176,99734,The people in the photo are holding very large what?,fish net
1511,157601,Where can i buy clothes similar to hers online?,amazon
3953,382443,What is the purpose of the cage in the back?,transport
644,497067,Why do the boys shirts match?,same team
2975,507766,What kind of birds are these?,seagull
1830,80737,What kind of license do you need to drive this vehicle in the united states?,class m
3742,61660,What is the name the style of painting on the truck?,graffiti
3100,221605,What is the name of the device used to click things on the computer?,mouse
4087,232376,How are these two laptops connected?,cable
1095,360878,What are they playing?,paddle ball
2637,74937,What does the company do that is advertised on the side of the train?,virgin
4365,486008,What are in the rooms?,toilet
4228,324857,What kind of cat is this?,tabby
4905,276719,What might be their hobby?,car
2483,123704,What edible treat is in the glass?,candy cane
106,515612,What musical instrument is this man playing?,piano
821,35826,Who invented this item?,richard trevithick
579,58647,What animal tries to attack persons doing this activity?,shark
1755,367732,What flavor is that cake?,vanilla
1267,44964,What does this animal eat?,vegetation
4879,119476,What item indicates that the speaker is not a culinary expert?,tie
2837,309492,Who is the bike rider's employer?,police
3089,7867,What ingredients are used in this food?,cheese
3224,62353,How far back into time do these animals existance date?,thousand of year
4369,115885,Why does the screen look that way?,screensaver
919,142744,What type of cat is in the cartoon?,tuxedo
295,475043,What is required for all these devices to be connected to the internet without wires?,wifi
3400,511777,What safety precaution are they taking?,wear helmet
4678,192788,Which company own this aeroplane?,boeing
4538,575911,What food does this animal eat?,fish
4038,362127,Would you be wet or dry after using this room?,wet
2567,170425,What is the reason for piling these appliances up in the parking lot?,trash
1,339761,Name the type of plant this is?,vine
1414,294182,What part of this mechanism reacts with the air to create lift and drag?,wing
1820,364157,What is inside the small door?,closet
654,41945,In what language is the name of this boat written?,danish
1487,86317,What sport might this animal be used for?,horse race
2405,261796,Is this picture taken in the past or present?,past
2349,489745,What country does this sandwich originate from?,itali
4551,89804,What event is this?,birthday
3146,145439,What fish do north american bears like to catch as they swim upstream?,salmon
1104,425973,What type of emotion is displayed in the image?,love
3345,419401,What is this ad for?,bicycle
1386,224850,What type of carnival ride is this?,firetruck ride
824,474762,Are these animals carnivorous herbivorous or omnivorous?,herbivorous
2818,185935,What is this bowl used for?,wash
4257,141634,What decade could this be?,1930s
4027,346412,What type of food are these animals known for?,beef
4641,209728,What area of the united states would this animal be found in?,southeast
1040,199959,What type of train is this?,commuter
1926,199927,How many calories is this type of food?,25
422,312278,Where can i but nice looking suitcases like in this photo?,kohl
3084,303534,What kind of carrying equipment is on the floor at the foot of the bed?,backpack
3319,470313,What camera is she using to take this picture?,digital camera
4300,276215,What is this person doing?,skateboard
1656,355169,What is the fastest way i can get somewhere listed here?,plane
831,450500,Why is the guy on the stool?,speak
535,196244,What is the average lifespan for this animal?,30 years
3932,254225,How is this meat made?,cooked
361,328111,What is a common name for very tall buildings like the one shown in this photo?,skyscraper
1972,560440,What is the name of this type of junction?,intersection
344,211192,What room is this?,exam room
2535,255917,When was this mode of transportation invented?,1886
2859,154607,What kind of climate do those trees flourish in?,warm
4458,273859,What pattern is on the counter top?,checkerboard
4484,280710,What type of weather is this?,rainy
1031,24721,What kind of desktops are those pictured?,mac
1204,403065,What kind of car is driving along the beach?,truck
3138,339470,What kind of dog is this?,labrador
4864,49473,What might the card say?,welcom
3153,548550,What country is famous for this dish?,germany
4877,91839,When might you dress like this?,wed
4110,546569,What era is this furniture from?,victorian
2816,441218,Who is a famous for this sport?,bode miller
3519,309366,What is this used for?,transportation
3168,442419,What type of flowers are in this bouqet?,daisy
312,419371,What plant is near the zebra?,tree
864,356878,Is this meeting taking place during the day or night?,day
886,335515,From what continent does this meal look like it came from?,asia
892,193504,What animals can attack the person when they do this activity?,shark
300,140651,How heavy is this machine?,500 pounds
1480,337055,What is the colorful design refered to on this womans leg?,tattoo
3739,197352,What is the temperature like?,warm
1246,35526,Home bathroom or hotel bathroom?,home
3420,179699,The lack of follicles on this man's head is called being what?,bald
687,331366,What type of bike is this?,penny farthing
10,29984,Is this at a salt water beach or a lake?,salt water beach
2275,160661,What type of numerals are on the clock?,roman
705,389129,Why might these animals be seen in formation?,migration
3270,6723,What sign makes people slow down?,yield
1262,534041,How old is the branch of the military mentioned on the boy's shirt?,200 years
3250,100203,How long would it take to create the item of interest?,2 hours
959,372230,Who is the famous tennis player in this photo?,sharapova
2884,15074,What connects these to the internet?,modem
4215,305781,Is the device there a laptop or a desktop computer?,laptop
307,521142,What age are the two people?,70s
1680,240731,What kind of breading was used?,dough
137,568358,What type of process is occurring here?,make donuts
1512,508538,What group do these boys belong to?,skater
1049,180751,What is the substance contained in the bottle?,alcohol
4098,213432,What season is it?,summer
