Unnamed: 0,image_id,question,answer
89497,2362562,What do you think is the food on the plate?,salad
15758,2344727,Is the young person in front of the yellow star?,yes
43819,2386032,What is the animal that wears a collar called?,dog
30887,2406564,Is the color of the shoe white?,no
85628,2320619,Which side of the image is the chair on?,right
1825,2338030,Is the man on the left side?,yes
39039,2316757,The bottle to the left of the banana is of what size?,small
113848,2347528,What is the lamp in front of?,window
30435,2328271,On which side of the picture is the cup?,left
131881,2327119,Do you see both snow and grass?,yes
43662,2405929,Is the logo the same color as the dress shirt?,no
108998,2342988,Does the girl's hair look brown or blond?,brown
40286,2415373,What is the appliance that is to the right of the container on the left?,coffee maker
130238,2318905,Who is typing on the laptop computer on the left of the image?,guy
55921,2402921,How is the weather?,cloudy
119790,2383595,Are the bananas near the girl both yellow and large?,no
119907,2362311,Is this a desk or a mirror?,mirror
8962,2359379,Is the bench rectangular and stone?,no
74377,2378665,Are the animals of different types?,yes
129227,2383666,Is there any chair or window in the image?,yes
67364,2400828,On which side are the paper bags?,left
93430,2391355,Is the man to the left or to the right of the player near the racket?,right
52484,2354049,What is the color of that cap?,black
15976,2415053,On which side of the picture is the house?,left
25286,2405896,On which side of the photo is the box?,left
17810,2321904,What is on the road?,bike
103132,2384329,On which side of the picture is the spoon?,left
91555,2378643,Is there any woman in the picture?,no
99216,2371945,What appliance is on the left of the faucet?,refrigerator
114959,2399941,What vegetable is to the right of the onion on the left?,broccoli
30805,2389455,Does the bar stool that is to the left of the other bar stool have white color?,yes
68552,2369230,Is there a bus near the woman that is wearing a lab coat?,no
59013,1592676,Is there a phone on the wall in the picture?,no
448,2339831,Who is wearing a coat?,man
11471,2380286,What is that fence around of?,tower
108526,2315560,Which place is it?,field
1252,2387118,Does the high sky near the building look cloudy?,no
122251,2378057,Are there any men to the left of the skateboard on the left of the picture?,no
110305,2325480,What is the man on?,bicycle
48267,1591829,What place was the picture taken at?,walkway
65129,2392147,Is the happy woman to the left or to the right of the knife that is on the plate?,left
68473,2353016,What kind of animal is to the right of the dog?,horse
18574,2334745,Is there food to the right of the food that is lying on top of the plate?,yes
81134,2380622,Is the tree behind a house?,no
120000,4888,Is the red napkin on the left or on the right?,left
821,2365840,Is the woman to the right or to the left of the man on the left?,right
43692,2343442,What is the dessert that the forks are in?,cakes
86479,2332249,The guy is in front of what?,window
129809,2404766,Who wears the bracelet?,guy
80326,2365281,Which room is it?,bedroom
74855,2402941,Are there either ties or glasses in the scene?,yes
33828,2336649,Are there any forks to the right of the utensil on the right?,no
44058,2378758,Who is carrying the skateboard?,people
487,2408684,Is the striped cat on the chair made of wood?,yes
90418,2383826,Is this a small kitten?,yes
108579,2403125,Is the woman to the right of a purse?,no
81621,2386987,What is the person to the left of the pot wearing?,coat
94188,2360947,Does the weather appear to be overcast in the picture?,yes
96216,2333593,What type of watercraft is yellow?,boat
14793,2363947,What place is shown?,street
35288,2383062,"On which side of the photo is the ladder, the left or the right?",right
37016,2371987,Of which color is the tennis racket on the right?,white
49678,2335737,Which kind of clothing is not blue?,skirt
60311,2382047,What is the color of the bananas in the basket?,yellow
53437,2361376,Are there shelves or pillows in this image?,no
45354,2359470,Which kind of vehicle is red?,taxi
113066,2351890,What are the cooking utensils that are on the shelf?,pans
73193,2395905,"Which color is the hat, black or red?",black
120925,2357490,What device is to the left of the computer?,laptop
29214,2366748,What is the animal that is drinking called?,elephant
35534,2391564,In which part of the picture is the bench?,right
84598,2334334,Is the man to the left of the wine wearing eye glasses?,yes
60654,2412554,Is the mirror to the left or to the right of the woman that is wearing a shirt?,left
51378,2396385,What is on the wall?,poster
97847,2346467,Are there both a cow and a horse in the photo?,yes
89744,2328825,How tall do you think is the grass?,short
59115,2360947,Is the dog on the left or on the right side of the image?,right
1781,2378689,What is the person behind the catcher doing?,waiting
35163,2360401,Is the animal in front of a DVD player?,no
111927,2382805,Which kind of device is the Mickey mouse holding?,phone
20362,2384440,"Which color is the fire hydrant, green or red?",green
119067,2358558,Where is the snow?,mountain
34479,2409189,Who is wearing the skirt?,woman
76020,2395326,Is the healthy cow large and brown?,yes
125840,2368088,Is the red vehicle to the left or to the right of the traffic cone in the street?,right
39771,2361937,Who is wearing the shirt?,lady
16158,2386987,Who is wearing a jacket?,woman
83335,2361493,Do you see women that are not Asian?,yes
119216,2375361,What kind of fruit is attached?,banana
75858,2370283,Are the sneakers white?,yes
45347,2405542,Are there trains near the fence that is made of wood?,no
117841,2338126,Is there either a pillow or a bed?,yes
61872,2394733,Are there any knives on the red table?,no
128713,2335550,"What is the dark animal lying on, a couch or a desk?",couch
988,2322338,Who is wearing a helmet?,guy
32728,61533,What are the tennis balls in?,cart
112763,2334989,Which side is the man on?,left
73588,2351868,Is the wall behind the tennis ball in the top part of the image?,yes
111397,61590,Are there boys in the snow?,yes
76280,2376384,What is on the wall?,mirror
2404,2401792,What is the mirror on?,dresser
43034,2357369,Do you see any people to the right of the bag the man carries?,no
9009,2362212,What type of furniture in this image is not large?,dresser
53806,2334311,What is the device that the person to the right of the man is holding?,cell phone
79640,2397559,Is the man to the right of the safety jacket waiting for a train?,no
90924,2318908,"Where in the scene is the cherry, in the bottom or in the top part?",top
50013,2342823,Who is on the bicycle?,cyclist
58109,2402632,Which type of device is not black?,console
58336,2361301,What is in the nightstand on the left?,books
99093,2388708,What is the man doing?,snowboarding
84783,2336281,Where is the man standing on?,ground
54410,2351381,On which side of the image is the batter?,right
82796,2361927,Does the water appear to be blue and calm?,yes
79416,2396677,"Where in the image is the napkin, in the bottom or in the top?",bottom
103586,2343586,Is this a bus or a train?,train
41372,2377537,Does that shirt look white?,no
81201,2343895,What animal is on the street?,horse
26987,2345858,Is there a bench or a skateboard in the picture?,yes
47339,2338700,Do you see towels or mirrors in this scene?,yes
49296,2353038,Does the glass look clear and full?,yes
52891,2340391,What item of furniture is to the left of the pepperoni that is red?,chair
34819,2399406,Are there any helmets or gloves in this picture?,no
109484,2359760,Is he tying the striped tie?,yes
120435,2378264,Is the man to the left of the boat wearing a jacket?,no
2485,2325019,Does the fork look silver or blue?,silver
46473,2379216,Who is wearing a shirt?,child
8281,2385070,What do you think is the end table made of wood sitting beside?,couch
21675,2352325,Is that couch blue?,no
15091,2334795,What is the color of the trousers?,light brown
125495,2365512,Who is walking?,woman
16613,4626,Is the rug to the right or to the left of the brown chair?,left
18529,4896,Which color is the sky?,purple
128436,2401635,What color do you think the square pillow is?,blue
94079,2398774,"What color is the jacket, brown or green?",brown
39108,2397532,Are there both doors and windows in this scene?,yes
50615,2394645,The person is in what?,doorway
80013,2345737,On which side of the picture are the potatoes?,left
22738,2359316,What clothing item is plaid?,skirt
92068,2412075,Which kind of furniture is the clock on?,nightstand
60498,1409,Do you see any ropes on the fence that is on the left of the picture?,no
6252,2414395,Who is wearing trunks?,man
4499,2411222,Which kind of furniture is empty?,couch
131532,2360094,What is that bridge made of?,wood
127548,2415340,Is the sky clear and blue?,no
51851,2374871,What is the animal to the right of the goat on the left?,cow
69033,1592175,What kind of device is to the right of the woman that is wearing a purse?,cell phone
3807,2316884,What animal is in the bed?,cat
4838,2349992,What kind of appliance is to the left of the coffee cup in the top?,toaster
71070,2356598,Are there any rectangular bananas or boxes?,yes
28316,2371728,Is the counter top white?,yes
14494,2380421,Is there a woman in the photograph?,yes
124914,2325295,Are there either any plates or bottles in this picture?,no
1341,2317524,Are there any antelopes or wolves in this photograph?,no
25326,2407870,Do you see any door that is gray?,no
48685,2345827,Are there either any spray cans or fences?,no
31095,2415263,What color is the skateboard?,white
105944,2402656,Is this place a garden or a beach?,beach
123454,2325932,Who in this picture is playing frisbee?,woman
77759,2318985,Who is swimming?,people
19435,2325190,Is the color of the shoes the same as the socks?,yes
16586,2413307,The shorts the girl wears are of what color?,black
44166,2324366,What item of furniture is black and white?,cabinet
124137,2408322,Is the person to the left of the painting playing a keyboard?,no
102975,2361391,Is the dog on the bed?,yes
118917,2354715,Are there any fences to the right of the boy?,yes
88816,2412027,Is the road dry or wet?,dry
49755,2399900,Does the vehicle at the station look old and metallic?,yes
100037,2388870,Who is wearing a sweater?,woman
85956,2322741,What is located on top of the notebook?,glasses
130207,2365840,Is the small animal on the right side of the picture?,no
65894,2391939,Are the cars pulled by the engine?,yes
72699,2374686,Which place is it?,beach
76404,2404261,What is the man using?,paddle
79042,2402165,What is in front of the mirror?,flower
56298,2393577,Who is wearing the hat?,man
35128,2402996,Are the utensils to the left of a blender?,no
87699,1592847,Is the house black or tan?,tan
43977,2325063,Are both the bunny to the left of the books and the bunny to the right of the tray white?,yes
101914,4118,Does the bridge look small?,no
14180,2406620,What is the person doing?,looking down
75635,2363033,Of what shape is the plate in the bottom part of the image?,round
110444,713425,What is the fruit in?,basket
40884,2410472,Which color is the mane?,gold
958,1761,What is the vehicle to the left of the scooter?,car
120272,2394009,On which side is the small shield?,right
11526,2415670,What is the color of the box?,gray
63252,2416057,Does the road that looks gray look narrow?,no
107669,2359185,Is there a pot to the left of the container that is made of plastic?,no
75050,2409979,Who is wearing a shirt?,batter
96373,1159380,Are there either any beds or pillows in the scene?,yes
125239,2387110,What is under the clock in the middle of the image?,statue
80728,2404624,Who is swinging the bat?,man
82893,2415263,Who wears a shirt?,woman
107069,2408028,Do you see any balloons on the vehicle the person is to the left of?,no
50773,2389829,Which material makes up the sidewalk?,concrete
121811,2344857,Is the blanket under a cat?,no
51611,2401489,"Which color is the calico kitten on the rug, brown or white?",brown
100613,2371775,Are there both buses and mirrors in this photograph?,yes
21812,2400285,Are there any houses behind the tree?,no
112844,2377028,Are there both cars and backpacks in the picture?,no
38647,2380732,What vehicle is the bus in front of?,car
16139,2374370,Are both the oven and the appliance near the drawer made of stainless steel?,yes
28928,2351260,Which place is it?,beach
81717,2400012,Which color is the chair?,black
9303,2348644,On which side are the glasses?,left
42789,2371529,Do you see either any motorcycles or suitcases in the image?,yes
73739,2352617,What clothing item is tan?,skirt
84607,2369964,What sign is standing on the island?,street sign
81772,2411681,What appliance is to the right of the appliance that is on the counter?,refrigerator
65511,2384431,Are there locks or mirrors in the scene?,yes
116382,2391779,Who is sitting on the couch?,boy
18648,2399079,Are the thin leaves green and long?,yes
104495,2382386,What is the woman that is playing touching?,frisbee
76233,2347335,Which kind of device is in front of the cat?,computer mouse
53456,2363958,Is there any food to the left of the sandwich in the middle of the photo?,no
98785,2332030,Does the cap look yellow?,no
23557,2388433,Is the floor lamp to the left of the blanket on the sofa?,yes
15822,2350252,Is the white plate to the left or to the right of the cup that is to the right of the towel?,right
51333,2389990,Are there beds or cabinets in the photo?,yes
73642,2416195,Do you see any door that is not black?,no
45205,2331381,What is that zebra in front of?,rocks
88186,2405555,What animal is the dog chasing?,horse
41213,2370926,Who is holding the racket?,woman
85758,2337015,What do you think is the fence in front of?,building
111073,2334664,Where is the airplane?,airport
74717,2342522,Is the bird white or green?,white
1388,2411400,Which side of the photo is the silver fork on?,right
71323,498251,What's the man sitting on?,seat
79764,2365151,Is that wall below a fence?,no
128590,2407088,Does the chrome tap that is to the right of the other tap look open or closed?,closed
26554,2352253,Are the animals of different types?,no
60150,2363905,On which side of the image is the fence?,left
14341,2409189,How heavy is the bench?,heavy
84200,2322049,Is there an oven to the left of the bottle?,no
87407,2376493,Are the trees beside the river green or dark?,dark
128438,2352231,Is the elephant to the left or to the right of the baby that is walking in the grass?,right
104358,2371134,Do you see any donuts to the left of the person that is wearing eyeglasses?,yes
31928,2361918,Which color is the bus to the left of the cars?,red
114486,2356402,On which side is the plate?,left
31296,2324452,Do you see any umbrellas?,yes
118348,2318016,Is the fence in the bottom part of the image?,yes
76606,2395221,What do you think are the white animals in the image?,seagulls
114396,2380082,What is the color of the ground?,brown
27347,2318064,Is the black chair to the right or to the left of the man in the top?,left
120520,2400425,Is there either a bag or an umbrella in this picture?,yes
72532,498006,Is the person to the right of the dog wearing glasses?,yes
40677,2397421,What is the color of the baby sheep?,white
63044,2399643,Who is on the skateboard?,child
126450,498281,What is the animal that is on the pillow that looks small called?,frog
45470,2395361,Are there mushrooms on the baked pizza?,yes
70241,2334270,What is around the monkey that is to the right of the lamb?,chain
33797,2334847,Is the blanket to the right of a drawer?,no
100599,2401863,Is the table clean or stained?,stained
115515,415,Is the man on the left?,yes
38035,2357958,What is the man doing?,surfing
3795,2360778,What's on the gas pump?,cord
111908,2342945,Does the computer mouse to the left of the bed look white?,no
33016,2322741,What kind of furniture is to the right of the radio?,chair
26231,2351086,Which part of the image is the small desk lamp in?,left
67138,2320306,What is the toilet made of?,porcelain
12002,2373700,Who is wearing a coat?,girl
100685,2371775,What vehicle is to the left of the truck?,bus
110065,2358011,Is there any broccoli to the right of the utensil that is in the bowl?,no
49645,2414738,What is the name of the beige animal?,horse
4988,2351336,On which side is the cart?,left
40079,2320456,What fruits are on the side table?,melons
85934,2335674,The shirt has what color?,white
85384,2372130,Which kind of animal is sleeping?,cats
79626,2408676,Who is wearing a suit?,boy
29128,2348670,Do you see buses to the left of the woman that is to the left of the backpack?,yes
75898,2319861,That train is where?,railroad
19583,2406586,Is that keyboard sitting on top of a cabinet?,no
118671,2340446,Is this a pan or a pot?,pan
17352,4693,Do you see both a door and a window in this photograph?,no
98674,2373585,Are there any shelves to the left of the device on the right of the picture?,yes
62193,2346184,Is the boy to the left or to the right of the person that is wearing a shirt?,right
85953,2359953,Does the person on the surf board appear to be sitting?,no
97084,2317148,What are the items of furniture called?,cabinets
80175,2390473,Are the glasses filled with dessert?,yes
82801,2342827,"Which part of the photo is the red vegetable in, the bottom or the top?",top
28296,2901,What place is pictured?,sidewalk
43264,2383601,What does the man in front of the bench used?,laptop
43238,2415204,Who is holding the vegetable on the fork?,woman
79740,2388596,Is the porch large?,no
45893,315,What vehicle is parked?,minivan
1640,2386047,"What animal is the gate in front of, a horse or a lamb?",lamb
95273,2317893,"What color is the sky, gray or orange?",gray
116551,2405250,Is there either a red bus or train in the scene?,no
92294,2390489,What is wearing a cap?,pitcher
101106,2369019,Is this a bird or a dog?,bird
48624,2367962,Are there sandwiches to the left of the syrup?,no
57601,2346387,Who is wearing the jacket?,man
127345,2352377,Is the bottle to the left of the bowl made of plastic or glass?,plastic
42701,2340541,Is the broccoli to the right or to the left of the beet that is in the bottom of the image?,left
16396,2346389,Is the man with the gloves wearing glasses?,yes
6546,2385306,What color is the vehicle in the top?,silver
36186,2347983,Is this a bus or a train?,bus
16050,2376643,Which material makes up the fence?,wood
121767,2396502,Is the stop sign red or white?,white
37490,2407964,Is there any horse on the brown beach?,no
122608,2324146,Are there any drinks to the right of the pepper shaker?,yes
91341,2383807,What are the people on the crosswalk holding?,luggage
46565,2335448,What is in front of the wall?,motorcycle
126204,1592280,Does that bathtub have large size and white color?,yes
122692,2326282,Are these curtains both long and black?,no
2616,2372032,Who is wearing the hat?,boy
14195,2412363,Is there a cucumber to the right of the bowl that looks white?,yes
74320,2377228,How is the blue clothing item called?,shirt
49144,2364265,Which type of clothing is blue?,jeans
49073,2395313,How large is the long vehicle?,huge
58497,2395951,"What kind of device is this, a keyboard or a game controller?",keyboard
40624,2397600,Is it an outdoors or indoors scene?,indoors
127566,2351699,What's the window made of?,wood
12655,1592059,Is there a can or a bottle in the picture?,yes
125921,2363671,Are there any people to the right of the black car?,yes
58224,2374296,How hard is the brown dirt?,soft
56620,2399146,Which vehicle is blue?,car
5655,2318349,What is she carrying?,bag
31990,2409804,What's sitting on the shelf?,stuffed animals
85999,2407124,"Which part of the photo is the towel in, the top or the bottom?",top
78329,2400251,Do you see a lamp to the right of the gray screen?,no
105699,285860,What is on the desk?,monitor
39753,2320825,Is this a bed or a mirror?,bed
131449,2337344,Is the boy to the right or to the left of the silver fork?,right
58290,2358011,Are the wire and the pear the same color?,no
67788,712975,What vehicle is the same color as the sign on the boat?,tractor
29080,2322050,Is there a zebra or a cow in the image?,no
5044,2343787,"Where in the image is the palm, in the top or in the bottom?",top
123383,2357888,What fruits are to the left of the woman?,oranges
84871,2326054,What type of clothing is white?,pants
49288,2413209,Which color is the marker?,white
43322,2399993,Which place is it?,street
59687,2412311,Who wears a shirt?,woman
126619,2376548,Is there a donut on the plate?,no
168,2408787,Is the ground smooth?,no
67199,2372789,What is the floor made of?,concrete
10869,498234,What is the size of the train window?,large
62064,2326679,Is the girl to the left of a bicycle?,no
113746,2405464,What is he wearing?,hat
31932,2325132,Who wears the cap?,lady
88071,2333864,What is on the table?,vase
121317,2407585,Does the vest have the same color as the paper?,no
10167,2403595,What is the white clothing item called?,blouse
64922,2403266,Is the woman to the right of the people that are walking?,yes
100157,2317027,What kind of furniture is to the right of the trash bin next to the desk?,chair
12288,2333221,Do you see both balls and fences there?,no
46877,1592615,Is the screen to the right or to the left of the computer monitor in the middle of the picture?,right
119712,2359174,Who is wearing a bracelet?,woman
18537,2417595,What kind of device is to the right of the device that looks big?,monitor
113874,2411799,Is the t-shirt the same color as the chimney?,no
130172,2367324,What is the person that is not dry standing on?,surfboard
85132,2365501,Is there a strawberry to the left of the kiwi?,yes
71950,2347091,Is there either a lamp or a bike in the picture?,no
104255,2409909,Which kind of vehicle is waiting?,bus
60342,2369338,Is the green grass behind the airplane the people are exiting?,yes
29065,2335224,What are the tomatoes in?,bag
84452,2405611,Is the car in the top of the picture?,yes
47140,2360689,What is on the wall?,seat
71597,2411920,What color is the skateboard?,white
113166,2986,On which side is the pot?,right
119385,2413508,Which kind of device is in the box?,cell phone
20349,2354146,What is in front of the building in the middle of the picture?,bushes
130680,2352439,"Where in the photo is the iron fence, in the bottom or in the top?",bottom
30172,2338215,Is the fence in the top or in the bottom?,top
14266,2364954,Do you see both doors and windows?,yes
27165,682,The snow is on what animal?,seal
87962,2346094,Does the water appear to be rough?,no
60892,2378833,Is the color of the building the same as that of the hotel?,yes
93095,1242,Is it outdoors?,yes
4809,2408872,Is the young person to the left or to the right of the couch near the window?,left
117295,2358721,Do you see both cookies and eggplants?,no
61983,2319297,Are there both lions and rhinos in the photo?,no
126506,2360763,What do you think is the animal that looks white and brown doing?,lying
108602,2400089,How old is the person that is standing?,young
120451,2393496,Is the fence on the right?,yes
37573,2366586,What device is not on?,screen
39925,2380870,How is the piece of furniture that is to the left of the blue blanket called?,bed
102044,2409878,Do you see helmets to the left of the boy?,yes
46459,2372792,In which part of the picture is the guy?,right
2602,2325119,Are there either any cheesecakes or cheeseburgers?,no
12365,2406586,Are there cellphones or computers in this picture?,yes
59509,2403935,Are the pencils in a cup?,no
95271,2371636,What is this animal called?,bear
123635,2324146,Do you see either fries or sandwiches there?,yes
69312,2361290,Is it an indoors or outdoors picture?,outdoors
131543,2365505,Which side of the picture is the open container on?,right
75809,2393132,Who is standing on the ground?,people
61288,2327925,Is there any bear in the scene?,yes
116876,2378748,Are the large trees behind the bench that is behind the fence?,yes
13819,2410613,Is it indoors?,no
37895,2363769,Which kind of furniture is made of wood?,chair
124075,2329677,Is this a mirror or a sofa?,mirror
56360,2345086,Does the umbrella to the right of the man look open and blue?,no
111167,2360098,What is the color of the table that the books are on?,white
67270,2344412,Is that jacket yellow or red?,yellow
43997,2402632,Does the console have a different color than the TV?,yes
5230,2411502,Does the sky behind the powerline look blue and cloudless?,yes
120806,2370134,What is the sign on?,wall
9298,2320379,What are the leaves on?,trees
100154,2408154,What kind of animal is above the floor?,sheep
120195,2396616,Does the rug on top of the other rug look small and pink?,yes
15919,2397998,Is this a bus or a truck?,bus
107534,2382178,Are the cows on the sand both white and fat?,yes
73776,2343442,Which color do you think the hair of the woman is?,black
12735,2414593,What place is pictured?,courtyard
78197,2347710,Which kind of furniture is right to the pillow?,bed
6782,2366127,What is the girl that is to the right of the man wearing?,t-shirt
126546,2339466,What is the item of furniture that the pillow is on?,sofa
91431,2399312,How is the animal to the right of the sheep on the left side of the image called?,donkey
29839,2376382,Which kind of furniture is the remote control on?,table
784,2370737,Does the boy wear jeans?,yes
41558,2411509,Is the girl to the left of a lamp?,yes
121564,2358845,Is the helmet to the left of a boy?,no
29356,2411509,Is there a cow near the brown tree?,no
95602,2377235,What is the name of the item of furniture to the left of the couch?,coffee table
62203,2387359,Does the glass door look open?,yes
20504,2385218,Do you see women to the right of the person that is boarding the plane?,yes
53337,2394925,What is the name of the item of furniture that is to the left of the brown table?,sofa
77193,2358208,What is the color of the hat?,black
84167,2403460,Which kind of appliance is not on?,dishwasher
38144,2347977,Which side of the picture is the shelf on?,right
50207,2353038,Is the blond woman to the right of a cup?,no
85374,2374131,What device is to the left of the bag?,phone
64472,2323091,Is the lamp on the left?,no
116594,2359058,Are there either trash cans or electric toothbrushes in the image?,no
89931,2362471,What is the logo on?,door
65722,2398615,What color does the shirt have?,gray
43411,2319558,Are there any full mugs or cans?,no
105350,2350764,What animal is in the window near the dog?,cats
82636,2386029,What piece of furniture is to the right of the magazines in the bottom of the image?,bed
115053,2344571,What is the woman on?,bed
5368,2384518,What is located on top of the table?,cup
23503,1159963,Is the blue tent to the right or to the left of the boy that the person is to the left of?,right
44060,2378341,Are there any gray suitcases or fences?,yes
113666,2328879,What is inside the glass?,beer
111013,2319264,What is the piece of furniture that the person behind the table is sitting on?,chair
57352,2401893,Is the soap dish silver or red?,silver
47965,2405925,Which kind of furniture is to the right of the sofa?,chair
129941,2351874,Which side is the white fence on?,left
51937,2354066,Who is wearing sunglasses?,guy
5893,2415204,What vegetable is to the left of the glass bottle?,lemon
415,2349487,What do the blanket and the barrier have in common?,color
99882,2402763,Does the mug to the left of the glasses look empty or full?,full
45871,2400603,What is parked on the road near the sidewalk?,bus
20177,2359509,On what kind of furniture is the cat lying?,desk
42073,2399053,Does the person to the left of the mug read a book?,no
34856,2362193,"In which part of the picture is the hammer, the top or the bottom?",bottom
52241,2362986,What does the white sheet cover?,bed
114204,1592103,Is the person to the right of the magazine wearing goggles?,no
62360,2360487,Is it an outdoors or indoors scene?,indoors
25084,2376684,Do you see any shelves next to the bench to the left of the lock?,yes
78480,2366036,Is the black bag on the right side?,no
66189,1159380,What is the item of furniture that is to the right of the white pillow called?,bed
97779,2390580,What color is the hair?,dark
52357,2362271,Does the tissue to the left of him look pink?,yes
30228,2412552,What is in front of the white house that is to the left of the car?,bushes
16951,1593175,What animal is in the grass?,giraffe
62715,2386929,What kind of device is on top of the table?,phone
13814,2374121,What color is the car to the right of the other car?,blue
79493,2388064,Are there both hats and boys?,yes
85936,2318908,Is the fork to the right of a snack?,yes
21023,2356442,Of what color is the chair the desk is in front of?,black
16860,2396447,What kind of vegetable is on the small plate?,lettuce
3876,2416222,Which kind of vegetable are the seeds on?,tomato
90722,2359402,Are there both a door and a window in the picture?,yes
74509,2357725,What is the woman doing?,playing
95549,2414061,The cat is in front of what?,fence
23943,2356800,Is there either a chair or a bag in the photograph?,yes
30440,2369230,Who is wearing gloves?,woman
50399,2386662,Do you see any large doors?,no
71158,2335448,What is in front of the trunks?,motorcycle
34855,2351329,Which color is the helmet that the man is wearing?,black
91058,2320407,Are there either red backpacks or cars?,yes
130998,2357014,Which kind of animal in this picture is muscular?,horse
115992,2346497,Which kind of furniture is the paper on?,shelf
28196,2333525,Which kind of vehicle is to the left of the car?,truck
80292,2399027,What kind of furniture is not wooden?,table
32209,2382312,Are there trucks or cars?,no
99625,2392955,What is common to the door and the basket?,material
98259,2362400,Who is wearing the shorts?,man
63715,2316659,What covers the green grass?,leaves
82523,2382062,Are the trees behind an ostrich?,no
71680,2375415,What is the pattern of the placemat in the top of the image?,checkered
64113,2362629,Is the tent on the left side?,no
4706,2381855,Is there a closed door or window?,no
38430,2391338,"What is this, a scooter or a bicycle?",scooter
110609,2394023,What is the fruit that is to the right of the fruit that is big?,pineapple
100068,2377560,What place is shown?,porch
78510,2362724,Which kind of animal is it?,dog
123515,150366,Do you see both a couch and a table?,yes
126197,2372362,What is the cheese on?,macaroni
57476,2374063,"On which side is the nightstand, the left or the right?",right
59376,2399930,Is the man on a bench?,no
9810,2357861,Are the fence and the plane the same color?,yes
119922,2401658,What is the wall in front of?,trees
127933,4912,Are there any pillows to the right of the couch?,no
126025,2359700,Is there a child in the snow?,yes
90943,1218,Are these animals all the same type?,yes
118358,2362649,Are there bottles to the left of the wine of the glass?,no
20225,2409047,Who is talking?,women
26643,2333428,Are the children to the right of the boy that is on the right side of the photo?,yes
80424,2391021,Is there either any bag or umbrella in the image?,yes
95099,2377671,Do you see both bowls and lemons?,no
36971,2399046,What is she wearing?,watch
40778,2417558,Is the beverage to the right or to the left of the plate on the left?,right
127925,2404666,Are there any surfers or surfboards?,yes
101986,2353040,Who is holding the tray inside the oven?,woman
94543,2395361,Which color is the dish?,brown
131684,2376445,On which side of the image are the boys?,left
86364,2383280,On which side of the photo is the light house?,right
66132,2365501,Which kind of fruit is to the right of the orange?,strawberry
60988,2317780,Are there both fences and elephants in the scene?,no
18615,2324888,Is there any helmet that is pink?,no
74438,2319140,Is the train to the left or to the right of the fence on the right?,left
23509,2359656,Who is wearing a shirt?,woman
17710,2407394,What kind of place is shown?,ocean
65693,2316187,Is the woman to the left of the surfboard that the person lies on?,no
106721,2413340,What color do you think is the cooker that the bottle is to the left of?,gray
129625,2401257,What kind of food is not roasted?,lettuce
71896,2327321,Who is wearing pants?,girl
16328,2348932,On which side of the picture is the curtain?,left
677,2387508,Is the woman to the right or to the left of the trash bin?,left
52701,2378967,What does the man wear?,shorts
89255,2395973,Where do you think is the umpire?,field
12859,2348548,What are the brown pieces of clothing?,pants
88512,2394837,Which place is it?,street
91664,2384812,What is the person that is not old holding?,surfboard
70824,2394360,What is the person on the boat holding?,paddle
