Unnamed: 0,image_id,question,answer
113040,457249,Are sunglasses necessary for this weather?,yes
15944,270753,Has someone eaten some of the pizza?,yes
102864,271712,Is this a conventional bathroom?,yes
43156,286036,Is the man looking behind him?,yes
201435,42260,What color is the sand?,brown
46995,550365,How is the weather?,clear
120785,462527,Is there a built in microwave?,no
80195,306693,Is there a mailbox?,no
201103,515540,What kind of drink is the man holding?,vitamin water
39992,153279,How many kites are in the sky?,2
106188,59479,Are the lights on?,yes
122608,463876,What word is on the mouse pad?,3dfx
200476,384007,What are the dogs waiting for?,sheep
212923,523322,What kind of toy is holding the books up?,none
106514,190760,What does this donut filling not taste like?,no filling
88396,573536,What event is this?,birthday
26298,276585,What does CARTA stand for?,charleston area regional transportation authority
134712,493724,Are the people of the same ethnicity?,no
165164,98590,How many people are in the picture?,3
209490,521008,Is the person brushing their teeth?,no
98705,317015,What color is the grass?,green
16286,139871,Are the engines started?,no
133327,515422,What is the color of the ground?,gray
136935,473340,Is there anyone sitting on the bench?,no
53118,422783,What is the time on the microwave?,0
206872,125983,What color is her dress?,black
174413,20947,Is the car set up for British driving?,no
143735,84650,Is this a leather suitcase?,no
109871,281387,What is the orange food?,carrot
43791,24223,What fungi is on this food?,mushroom
182055,371945,Is this a freight train?,no
173761,366529,What color is his tie?,red
36955,544811,What is the color of water?,blue
78804,568131,How many rocks are on the ground?,10
66542,430302,What color is his shirt?,yellow
57771,32001,How many girl children are there?,1
6561,134483,What is this?,toilet
137545,450343,What type of vegetable is on the plate?,asparagus
103299,57645,Where is the person with the umbrella?,street
30092,540859,Why is the zebras mouth touching the ground?,eating
62794,442724,Is this cotton candy?,no
1402,187695,What is the hot dog in?,bun
85259,47419,How many people are seen?,3
191435,247014,Is the man golfing?,no
147331,87052,Are there more than nine people in the picture?,no
121382,463013,Where are the patrons?,in stands
27363,15029,Are these guys going in the water?,no
76421,435707,Is the apple edible?,no
163195,490582,How many people are on the bike?,2
131867,338949,Is this a large portion of food?,yes
133391,340047,What are they shielding themselves from?,rain
102222,188077,What has the plane been written?,n797rw
571,524577,What time is it?,11:10
209825,130566,Is the train moving?,yes
179390,370043,What is on the elephant?,nothing
9269,44504,How many toothbrushes are there?,4
190325,246237,Who is barb?,owner
50494,27982,What is under the sink?,toilet paper
208733,520437,Is this a yoga position she's trying out?,no
196263,119132,Are there clouds in the sky?,yes
61828,165401,Is the man going to fall?,no
104973,451919,What color are the curtains?,white
25377,13882,Is the dog sleeping?,no
40527,153570,Did the rider flip?,no
39313,284015,Why is the man holding up three fingers?,pledge
47826,26522,What shapes are on the floor?,rectangles
149626,350721,What game is the man playing?,frisbee
139565,344094,Do you see a clock in the picture?,no
206132,217521,Is this inside or outside?,inside
68053,562232,What color is the horse?,brown
177747,499989,Is there a tiger hiding in the bush?,no
164054,360073,What type of plates are they using?,ceramic
25256,407067,What is this man doing?,skateboarding
212753,196430,What game is the boy playing?,baseball
106176,59463,Is there a handicapped sign in the picture?,yes
201109,253408,How many women are in the photo?,2
110620,324436,Is this area unknown?,no
30952,410194,What color are the elephants?,gray
107177,60093,Is it likely to rain?,yes
117145,66800,Is the elephant running away?,no
9550,267191,Does the man have a helmet?,yes
164331,491336,Is the truck red in the photo?,yes
137539,342762,What sport are they playing?,baseball
39298,415076,Is the middle arch filled with greenery?,yes
59917,33221,Is she wearing glasses?,no
18770,403353,What is the object on the right of the lamp?,humidifier
38674,414711,What is the design around the clock?,circle
49767,158722,Are the bananas green at all?,yes
34342,412247,What is the white square on the ground called?,base
132767,77486,What toiletries are behind the sink?,soap
104512,451598,What is the condiment used called?,mustard
132416,339356,Is it good to keep bananas in a container?,no
130297,75753,Are those surfers?,yes
54706,30407,Are the phones turned on?,yes
207390,519598,What room is this?,dining room
155896,223874,What does this man have on his head?,hat
64334,166948,What color hair does this man have?,black
106517,190760,What is seen inside donut?,icing
206319,518818,"What color appears on the backboard, front pillow, and bedspread?",orange
22763,536653,What sport is the person playing?,tennis
112015,456519,What color shoes is this person wearing?,black
70599,432570,Are there flowers in the small vase?,yes
158132,356421,Is this man about to be injured?,no
161930,358750,What color are the buses in this picture?,blue
32439,542183,What kind of vehicle does the man have?,motorcycle
113611,64442,What color is the barn?,red
166010,230150,What holiday is the dog on the left representing?,christmas
186055,243569,Is the girl playing with the teddy bear?,no
36895,151558,What does the green light mean?,go
48553,289076,Is the person going uphill?,yes
204679,517795,What kind of animals are near the building?,sheep
100275,318066,Are they open?,no
140148,475510,Does he need to empty the trash?,yes
114341,64889,What is the woman wearing in her hair?,headband
114564,196116,What activity is this person doing?,parasailing
172173,103307,How many giraffes are here?,1
78847,437110,Is there a ball in this photo?,no
187451,113333,Is this in a small rural downtown city?,yes
192031,412604,"Is the man's beard squared, curved or both?",both
178073,238029,Is the wine white or red??,red
13864,138503,Is the police officer happy?,yes
16871,402346,What is the orange vegetable?,tomato
89377,443065,How many people are shown?,2
205594,256195,What number can be seen on the train?,746
162266,490022,Are they celebrating?,no
119186,199215,What is the person sitting on?,truck
74280,41397,How many benches are in this scene?,2
27668,277329,Is this a major metropolitan area?,no
45387,25191,How many elephants are there?,2
208951,258433,What is the woman covering her nose with?,cookie
161424,358494,What color is the small shack on the right?,pink
92187,51355,How many glasses are there?,1
133312,208946,How many clocks are in the scene?,0
158137,356421,Is the skateboarder completely airborne?,yes
150692,351489,Is everyone standing?,yes
205489,125070,Is the clock on a building?,no
144594,85192,What kind of pants is the woman wearing?,jeans
7478,175417,What sporting event is taking place here?,horse racing
53735,36861,What is the object in the foreground?,parking meter
112078,325505,Is a clock useful in a kitchen?,yes
168798,257136,How many skiers are in this scene?,4
115009,458560,Is the bird standing in the water?,no
189781,376937,Is this a black and white photo?,yes
14067,269678,Is the room empty?,no
147057,217951,Is this water deep or shallow?,shallow
90193,50380,What type of animal is being pulled?,horse
24400,537631,What sport are these people playing?,tennis
74157,185633,What color is the towel on the sink?,white
192690,303439,Is there snow on the roof?,yes
165763,229984,Who will win this game?,white team
213702,261744,"What can you see in the distance, in the water?",boat
210696,128675,What is the person riding on top of?,boat
46576,419051,Is the cat taking a shower?,no
162496,227986,Is someone pulling on this man's tie?,yes
137946,210081,How many people are there?,11
188246,412184,What is the plans serial numbers?,n1590v
154131,91650,How many animals are in the field?,6
36488,20247,How many bears?,2
95728,315491,Do the street lights say go?,no
202161,253967,What expression is on their faces?,surprise
172263,257529,How many types of fruit are here?,3
189531,507826,What brand is his shirt?,izod
114416,458153,Does this elephant have tusks?,no
31326,17235,Is there a towel hanging in this bathroom?,yes
197692,513319,Which one is a ginger?,0
208295,126974,Are both people performing an equal amount of work?,yes
96966,53952,What is the person eating?,pizza
150852,351577,What color is the man's shirt?,red
192729,543742,Is the boy excited about the pizza?,yes
177019,237350,Is this woman happy?,no
179777,61715,"Is this scene located in a small town, rural setting or city?",city
199637,252388,What action are these two doing?,brushing teeth
24845,406841,Is anything made of glass visible?,yes
101167,56400,Does the food look healthy?,yes
188144,375881,What color is his shirt?,white
100551,318219,Is the person at someone house?,no
207162,388350,What brand is the racket?,nike
189429,245642,How many mirrors on the bike?,0
53040,291672,Would these people have a lot of experience with snow?,no
117750,67255,Where are the cars parked?,on street
34282,412204,What is the boy on the right sitting on?,nothing
199903,383601,Is this toilet going to fall?,no
173014,234963,What are the tall poles?,power lines
193491,379402,Is this homemade pizza?,yes
40358,134807,Is there flowers in the man's tie?,yes
196993,119641,Are the people getting wet?,no
147653,480470,How many hard hats are there?,0
136930,211192,Is the picture of water?,no
60462,311435,Is this a professional match?,no
23103,405740,Is the man cooking?,no
184987,111806,What are the characters doing?,acting
193272,521964,What color is the cloth under the bushel of banana's to the far right in this scene?,blue
108905,454382,How many wheels are on the dump truck?,4
108010,191687,Are the tree branches heavier than they would likely be in August?,yes
181053,109118,Are these men soldiers?,no
38061,152202,Who is cutting the cake?,girl
209400,261587,What color is the water under the board?,blue
74543,434763,What utensil is in the photo?,fork
202651,254277,What color are the flowers?,orange
31737,417980,How many umbrellas are there?,1
36288,413349,Is the lawn in the background well manicured?,yes
18416,141002,What is the word on the wall backwards?,ballistic
136977,211204,Are there clouds in the background?,no
158986,356937,What is the person doing?,skiing
143608,215652,What pattern are the floor tiles?,carpet
168691,363126,What large object is in the distance?,trees
87889,180013,Can you see the body of ocean in the back?,yes
123493,71171,Could you eat this meal if you are allergic to onions?,yes
162030,358817,What color is the traffic light?,yellow
80047,44494,Why are the people standing on the street?,no
87690,573134,How many horses are present?,4
128097,74388,Where is the blender?,counter
118951,330140,Is this platform fully enclosed?,no
135618,210394,Where are the men?,sidewalk
12286,399791,Is this the entrance to the building?,no
103957,451275,What brand name is on the water glass?,pepsi cola
148913,88092,Is the man wearing glasses?,yes
68876,562632,Are there people waiting for the bus?,yes
150743,482585,What color door is does the train have?,green
104977,451919,What breed of dog is this??,terrier
188856,114184,What are the rolls sitting on?,plate
58440,398604,Is this a healthy meal?,no
210973,522106,What is the dog riding in?,boat
56889,31601,Can pedestrians and a train safely occupy this structure at the same time?,no
173702,104345,What time is shown on the clock in the picture?,0
197352,382030,What kind of footwear can be seen in this photo?,sandals
40191,375087,Can this animal swim?,no
176999,106272,How many people are in this photo?,6
56904,293749,What color is the grass?,brown
130518,75888,What shape are the carrots?,mouth
16147,401935,Has this train connected along the transition tracks?,yes
63852,559837,Is this all natural?,no
197713,382263,What is in background?,bleachers
86030,47916,How many white dogs are in the image?,2
23497,274917,What is written on the cake?,congratulations
155541,354729,What color is the grass?,brown
132814,208589,How many white birds?,0
91697,313246,Does this man want to be photographed?,yes
208968,127394,How many people are at the table?,4
131592,207652,What countries flag is hanging on the back of the motorcycle?,usa
92069,444515,Where is the fruit?,in car
153438,222370,What is the weather doing?,sunny
150348,482319,Is this considered breakfast in bed?,no
6285,134322,How many trees are in the background?,1
151103,220638,What is the girl's natural handedness?,right
130443,252940,What color umbrellas are the people holding?,black
16786,140174,Is this funny?,yes
48248,288923,What is the bike chained to?,pole
128500,205676,Where are they going?,home
8622,135579,What is on the side of the plate?,fork
174202,366792,How many trucks are there?,2
10018,398534,What sport are the athletes most likely playing?,tennis
181972,40011,Is this a high speed train?,no
122391,463724,What shape is the orange fruit slice?,circle
188,262235,What covers the window?,curtain
8954,22628,What color is the surfboard?,green
60326,164583,Are there any people in the photo?,no
31858,410810,How many uniforms can be seen?,5
102707,319469,Are these animals domesticated?,yes
170689,495491,What color is the horse?,black and white
187603,244462,If the people on the beach turned away from the viewer and started walking where would they end up?,city
206578,519039,What program is this picture from?,google maps
207469,388569,Can any backpacks be seen?,no
203620,254927,How many spectators are there?,5
82132,569969,How many people are wearing white shirts?,2
212257,391837,Is the motorcycle allowed to be parked here?,no
168162,493774,Is this indoor or outdoors?,outdoors
101993,450098,Can you go to the world of beauty at any time during the day?,yes
74819,565941,What is she looking at?,cake
104611,451683,Are there mushrooms on the pizza?,yes
39211,415015,Will the flowers get sunlight?,yes
80039,306636,What color is the court?,green
84983,440507,Is this a child's suitcase?,yes
199770,121384,What is the name of this animal?,seagull
59383,32907,Is the lid on the toilet?,no
180234,370637,Is the man sitting?,yes
86804,572592,Is this a winter scene?,no
177912,500079,What is the name of the Avenue?,market street
137204,473555,What part of the house does the window face?,living room
132765,77486,What room is this?,bathroom
139399,475053,What is the person wearing?,tie
60100,426546,What is the orange vegetable called?,pepper
154033,238911,What is in the cup?,coffee
52537,422434,How many trains are there?,1
14689,138954,How many fruits is there?,1
12837,531128,What time does the clock read?,1:35
84653,440352,Does this man like horseback riding?,no
180564,502012,What is the name of the company on the van?,fission
159309,488240,Where is the toothbrush?,in his hand
15956,270758,Is there a carpet on the floor?,no
199410,383339,How tall is the wave?,short
71436,39760,What form of transportation is in the picture?,water ski
152973,484175,Is the elephant sleeping?,no
161417,358494,Is this scene in the city?,no
150534,220310,What message does the bear have?,love you
109680,61684,Is the man happy or sad?,happy
600,294,What is the guy pointing at?,pots
114817,196321,What's on the shelves?,beer
151109,220638,Whose birthday is it?,boys
169210,101270,How many planes are turning?,4
158106,356414,What color are the chairs people are sitting in?,green
133920,78283,How much do the apples cost?,89 cents
173056,235000,IS he wearing a helmet?,yes
201364,384594,What is the most prominent color on the train?,red
139151,297604,What color is the water?,brown
10675,136680,What color is the shoe?,red
119574,330554,Is the blender plugged in?,yes
152321,90442,What color is the car in the image?,white
197437,382089,Are the red object British mailboxes?,no
60873,296014,Is there fear on the faces of the any of the passengers?,yes
182708,503431,What color are the sheep?,white
161687,227550,What color is the water?,blue
145284,347753,What room is this?,bathroom
135496,341389,Are the skiers male or female?,male
192636,116667,What is the price of the bus ride?,50 cents
92600,182696,What is the cat laying on?,laptop
126059,335041,What color is their coat?,red
179894,239306,What color is the shelf?,tan
139588,475182,What indicates this is a professional game?,crowd
174521,367029,Is there people on the streets?,yes
116272,197266,What color is the truck?,white
147007,86843,Is this child on the ocean?,no
65903,429913,What is the sport?,baseball
111166,62661,Where is this taxi from?,nyc
16227,139843,What time was this picture taken?,7:35
28113,277622,Does this dog have a tail?,yes
64268,560119,What is the second word on the building?,mosler
176359,237011,What kind of drinks are behind the pizza?,wine
35031,543631,Is there a reflection in the picture?,no
161456,227428,What material is the canine resting on?,cotton
62892,34950,What color is the train?,"red, yellow, orange and blue"
34272,18982,What color is the wall?,blue
47906,157653,Is the man balding?,yes
178072,238029,What meal do you think this is?,dinner
197121,381870,What are the people standing on?,pavement
116397,197350,Did she expect to sweat today?,yes
22256,12085,What color are the cats?,gray
50261,158950,What do you call the people who operate this machinery?,engineers
17610,307423,Is the dog sleeping or resting?,resting
86754,441511,Where is the person wearing yellow?,field
160529,226820,Is the train removing smoke?,no
100014,580029,Is the traffic signal green?,no
194638,380244,What is this room?,bedroom
21109,44029,Why is the snow in the air?,skis kicking it up
161326,358399,What color are her shoes?,black
90545,574805,Are there rocks visible?,yes
129349,75216,How many cows are there?,7
48564,420156,Is this man doing work or pleasure?,pleasure
174685,367142,How old is the woman?,80
23625,537145,What's in the background?,computer
103608,293625,Is the woman playing the video game?,yes
77190,305101,Where are the stop lights?,on poles
206894,414216,What is in the distance?,boat
109655,323810,What color is the bird's beak?,black
60893,33882,What is the girl holding?,teddy bear
194835,249277,Are there more blue or black shirts?,blue
204532,124442,What is the man holding?,kite
95232,184172,How big are the waves?,small
165211,360762,What type of ball is the bear holding?,soccer
170263,364113,Is one horse darker?,yes
29028,15947,Is the furniture modern?,yes
33628,280732,How many devices are displayed?,2
10422,529806,Are the trees beyond the fence deciduous?,yes
97233,54092,Is this a takeaway dish?,yes
66999,561619,Is there a globe in the picture?,no
9148,266951,What is the silvery stuff the hot dogs are on?,foil
197234,250875,Does the man look happy?,yes
30515,16733,Has the pizza been eaten?,no
198797,251857,Is it raining?,no
203891,386204,Is the woman's hair up?,yes
184513,504732,Is she wearing earrings?,yes
167501,100098,Is this a real picture?,yes
51588,290819,Is this meal vegan?,no
183001,110434,How many items in this image can take a photograph?,1
203321,254732,How many planes are in the air?,4
45789,549713,What is the manufacturer of the device?,nintendo
74030,565563,What is the first blue and white item against the wall?,mattress
62853,428148,Does this computer have an A drive?,yes
145755,479203,What animal is next to the giraffe?,antelope
120622,200291,What utensil is on the plate?,spoon
33031,280392,Did they just come back from surfing?,yes
206570,125815,What is the picture on the train of?,train
84087,177861,Is there a lamp pole?,yes
111881,325347,What brand is displayed on the men's shorts?,nike
206922,64693,What time does the clock say?,2:54
197770,251211,How many people are visible?,1
84548,84493,Are there mushrooms on the pizza?,yes
49309,27377,Are the animals in the wild?,yes
1461,393874,What is the man wearing?,shirt
211077,391090,Is the woman standing out waiting or inside?,inside
19709,272880,What utensil is with the pizza?,fork
200731,384204,Is this cat outdoors?,no
214150,393056,What color is the wetsuit?,black
93651,314356,Is the man throwing or catching the frisbee?,throwing
114744,327323,Is the bathtub filled with water?,no
99761,448759,What is in the woman's hands?,ski poles
128968,74967,Did this take place in a hospital setting?,yes
153120,484301,What color are the parking lines?,white
83299,269866,Is the microwave cooking food?,no
117644,67207,What is the woman holding?,wii remote
6465,527631,How many slices of cheese are on this?,1
84019,571034,What are the cows laying in?,hay
32809,542388,What is shown partially on the man's face and body?,shadow
49910,158770,Are these stuffed animals for someone on Valentines?,no
122364,201561,What is the yellow smudge?,frisbee
174580,367082,Is the dog sitting on a pillow?,no
184344,111376,What is this animal?,cow
61064,558234,What material is the dress made of?,silk
13483,263346,How many passengers can this plane carry?,200
